# x, y_pred
2.522492408752441406e-01 5.333300232887268066e-01 7.865492999553680420e-02
2.525824606418609619e-01 5.382151603698730469e-01 7.922513782978057861e-02
2.529156804084777832e-01 5.431289672851562500e-01 7.981000840663909912e-02
2.532489299774169922e-01 5.480706691741943359e-01 8.040970563888549805e-02
2.535821497440338135e-01 5.530394315719604492e-01 8.102460950613021851e-02
2.539153695106506348e-01 5.580350160598754883e-01 8.165502548217773438e-02
2.542485892772674561e-01 5.630564689636230469e-01 8.230128139257431030e-02
2.545818090438842773e-01 5.681037902832031250e-01 8.296370506286621094e-02
2.549150288105010986e-01 5.731759071350097656e-01 8.364273607730865479e-02
2.552482485771179199e-01 5.782728791236877441e-01 8.433873206377029419e-02
2.555814683437347412e-01 5.833927392959594727e-01 8.505198359489440918e-02
2.559146881103515625e-01 5.885355472564697266e-01 8.578290790319442749e-02
2.562479078769683838e-01 5.937010645866394043e-01 8.653199672698974609e-02
2.565811276435852051e-01 5.988869667053222656e-01 8.729947358369827271e-02
2.569143474102020264e-01 6.040936708450317383e-01 8.808589726686477661e-02
2.572475969791412354e-01 6.093202829360961914e-01 8.889172971248626709e-02
2.575808167457580566e-01 6.145651340484619141e-01 8.971732109785079956e-02
2.579140365123748779e-01 6.198272109031677246e-01 9.056305885314941406e-02
2.582472562789916992e-01 6.251059770584106445e-01 9.142965823411941528e-02
2.585804760456085205e-01 6.304002404212951660e-01 9.231734275817871094e-02
2.589136958122253418e-01 6.357088088989257812e-01 9.322673082351684570e-02
2.592469155788421631e-01 6.410300731658935547e-01 9.415821731090545654e-02
2.595801353454589844e-01 6.463637351989746094e-01 9.511252492666244507e-02
2.599133551120758057e-01 6.517079472541809082e-01 9.609015285968780518e-02
2.602465748786926270e-01 6.570614576339721680e-01 9.709161520004272461e-02
2.605797946453094482e-01 6.624227166175842285e-01 9.811723232269287109e-02
2.609130144119262695e-01 6.677905917167663574e-01 9.916798025369644165e-02
2.612462639808654785e-01 6.731639504432678223e-01 1.002443358302116394e-01
2.615794837474822998e-01 6.785408258438110352e-01 1.013469696044921875e-01
2.619127035140991211e-01 6.839191317558288574e-01 1.024762168526649475e-01
2.622459232807159424e-01 6.892976760864257812e-01 1.036329790949821472e-01
2.625791430473327637e-01 6.946750879287719727e-01 1.048179119825363159e-01
2.629123628139495850e-01 7.000491023063659668e-01 1.060315668582916260e-01
2.632455825805664062e-01 7.054189443588256836e-01 1.072749495506286621e-01
2.635788023471832275e-01 7.107812166213989258e-01 1.085484176874160767e-01
2.639120221138000488e-01 7.161350846290588379e-01 1.098528057336807251e-01
2.642452418804168701e-01 7.214784622192382812e-01 1.111890450119972229e-01
2.645784616470336914e-01 7.268090248107910156e-01 1.125576943159103394e-01
2.649116814136505127e-01 7.321252226829528809e-01 1.139596998691558838e-01
2.652449309825897217e-01 7.374243140220642090e-01 1.153957396745681763e-01
2.655781507492065430e-01 7.427043318748474121e-01 1.168666556477546692e-01
2.659113705158233643e-01 7.479623556137084961e-01 1.183730065822601318e-01
2.662445902824401855e-01 7.531971931457519531e-01 1.199160814285278320e-01
2.665778100490570068e-01 7.584050297737121582e-01 1.214961782097816467e-01
2.669110298156738281e-01 7.635844945907592773e-01 1.231146380305290222e-01
2.672442495822906494e-01 7.687319517135620117e-01 1.247718930244445801e-01
2.675774693489074707e-01 7.738457918167114258e-01 1.264692544937133789e-01
2.679106891155242920e-01 7.789226770401000977e-01 1.282072961330413818e-01
2.682439088821411133e-01 7.839592695236206055e-01 1.299865990877151489e-01
2.685771286487579346e-01 7.889535427093505859e-01 1.318086832761764526e-01
2.689103484153747559e-01 7.939019203186035156e-01 1.336741149425506592e-01
2.692435979843139648e-01 7.988013029098510742e-01 1.355837136507034302e-01
2.695768177509307861e-01 8.036484718322753906e-01 1.375383883714675903e-01
2.699100375175476074e-01 8.084399700164794922e-01 1.395391225814819336e-01
2.702432572841644287e-01 8.131722807884216309e-01 1.415865421295166016e-01
2.705764770507812500e-01 8.178424835205078125e-01 1.436820775270462036e-01
2.709096968173980713e-01 8.224465250968933105e-01 1.458263099193572998e-01
2.712429165840148926e-01 8.269807100296020508e-01 1.480200290679931641e-01
2.715761363506317139e-01 8.314418792724609375e-01 1.502646803855895996e-01
2.719093561172485352e-01 8.358258605003356934e-01 1.525608003139495850e-01
2.722425758838653564e-01 8.401284217834472656e-01 1.549094468355178833e-01
2.725757956504821777e-01 8.443464636802673340e-01 1.573116779327392578e-01
2.729090452194213867e-01 8.484758138656616211e-01 1.597687602043151855e-01
2.732422649860382080e-01 8.525116443634033203e-01 1.622813045978546143e-01
2.735754847526550293e-01 8.564503192901611328e-01 1.648499816656112671e-01
2.739087045192718506e-01 8.602877855300903320e-01 1.674764901399612427e-01
2.742419242858886719e-01 8.640198707580566406e-01 1.701618432998657227e-01
2.745751440525054932e-01 8.676417469978332520e-01 1.729064434766769409e-01
2.749083638191223145e-01 8.711502552032470703e-01 1.757121384143829346e-01
2.752415835857391357e-01 8.745400905609130859e-01 1.785794794559478760e-01
2.755748033523559570e-01 8.778071403503417969e-01 1.815095394849777222e-01
2.759080231189727783e-01 8.809472322463989258e-01 1.845036447048187256e-01
2.762412428855895996e-01 8.839555978775024414e-01 1.875622868537902832e-01
2.765744626522064209e-01 8.868280649185180664e-01 1.906871497631072998e-01
2.769077122211456299e-01 8.895603418350219727e-01 1.938790380954742432e-01
2.772409319877624512e-01 8.921473026275634766e-01 1.971382200717926025e-01
2.775741517543792725e-01 8.945849537849426270e-01 2.004663795232772827e-01
2.779073715209960938e-01 8.968682885169982910e-01 2.038638293743133545e-01
2.782405912876129150e-01 8.989932537078857422e-01 2.073317319154739380e-01
2.785738110542297363e-01 9.009550213813781738e-01 2.108704894781112671e-01
2.789070308208465576e-01 9.027494788169860840e-01 2.144814133644104004e-01
2.792402505874633789e-01 9.043716192245483398e-01 2.181642204523086548e-01
2.795734703540802002e-01 9.058173894882202148e-01 2.219201624393463135e-01
2.799066901206970215e-01 9.070823192596435547e-01 2.257497161626815796e-01
2.802399098873138428e-01 9.081618785858154297e-01 2.296527773141860962e-01
2.805731296539306641e-01 9.090521335601806641e-01 2.336298674345016479e-01
2.809063792228698730e-01 9.097484350204467773e-01 2.376817762851715088e-01
2.812395989894866943e-01 9.102470874786376953e-01 2.418074607849121094e-01
2.815728187561035156e-01 9.105440378189086914e-01 2.460074573755264282e-01
2.819060385227203369e-01 9.106351733207702637e-01 2.502816915512084961e-01
2.822392582893371582e-01 9.105173349380493164e-01 2.546300292015075684e-01
2.825724780559539795e-01 9.101864099502563477e-01 2.590521574020385742e-01
2.829056978225708008e-01 9.096392393112182617e-01 2.635482251644134521e-01
2.832389175891876221e-01 9.088728427886962891e-01 2.681167721748352051e-01
2.835721373558044434e-01 9.078841209411621094e-01 2.727574110031127930e-01
2.839053571224212646e-01 9.066705703735351562e-01 2.774695456027984619e-01
2.842385768890380859e-01 9.052289724349975586e-01 2.822527885437011719e-01
2.845717966556549072e-01 9.035575389862060547e-01 2.871059477329254150e-01
2.849050462245941162e-01 9.016538858413696289e-01 2.920285463333129883e-01
2.852382659912109375e-01 8.995166420936584473e-01 2.970185279846191406e-01
2.855714857578277588e-01 8.971441984176635742e-01 3.020744919776916504e-01
2.859047055244445801e-01 8.945353031158447266e-01 3.071957528591156006e-01
2.862379252910614014e-01 8.916885256767272949e-01 3.123810887336730957e-01
2.865711450576782227e-01 8.886038064956665039e-01 3.176277875900268555e-01
2.869043648242950439e-01 8.852807283401489258e-01 3.229351937770843506e-01
2.872375845909118652e-01 8.817193508148193359e-01 3.283004164695739746e-01
2.875708043575286865e-01 8.779191374778747559e-01 3.337225317955017090e-01
2.879040241241455078e-01 8.738818168640136719e-01 3.391982316970825195e-01
2.882372438907623291e-01 8.696079254150390625e-01 3.447257876396179199e-01
2.885704636573791504e-01 8.650987744331359863e-01 3.503026962280273438e-01
2.889037132263183594e-01 8.603554964065551758e-01 3.559265136718750000e-01
2.892369329929351807e-01 8.553802967071533203e-01 3.615944981575012207e-01
2.895701527595520020e-01 8.501765131950378418e-01 3.673028349876403809e-01
2.899033725261688232e-01 8.447463512420654297e-01 3.730489015579223633e-01
2.902365922927856445e-01 8.390933871269226074e-01 3.788291215896606445e-01
2.905698120594024658e-01 8.332198858261108398e-01 3.846409320831298828e-01
2.909030318260192871e-01 8.271306753158569336e-01 3.904799222946166992e-01
2.912362515926361084e-01 8.208297491073608398e-01 3.963429927825927734e-01
2.915694713592529297e-01 8.143222332000732422e-01 4.022254347801208496e-01
2.919026911258697510e-01 8.076118230819702148e-01 4.081243276596069336e-01
2.922359108924865723e-01 8.007053136825561523e-01 4.140346646308898926e-01
2.925691306591033936e-01 7.936069965362548828e-01 4.199529290199279785e-01
2.929023802280426025e-01 7.863230705261230469e-01 4.258745908737182617e-01
2.932355999946594238e-01 7.788608074188232422e-01 4.317946434020996094e-01
2.935688197612762451e-01 7.712258100509643555e-01 4.377092123031616211e-01
2.939020395278930664e-01 7.634253501892089844e-01 4.436133503913879395e-01
2.942352592945098877e-01 7.554665803909301758e-01 4.495025277137756348e-01
2.945684790611267090e-01 7.473564743995666504e-01 4.553721547126770020e-01
2.949016988277435303e-01 7.391029596328735352e-01 4.612176418304443359e-01
2.952349185943603516e-01 7.307140827178955078e-01 4.670337438583374023e-01
2.955681383609771729e-01 7.221965193748474121e-01 4.728167057037353516e-01
2.959013581275939941e-01 7.135589718818664551e-01 4.785616993904113770e-01
2.962345778942108154e-01 7.048107385635375977e-01 4.842628836631774902e-01
2.965677976608276367e-01 6.959581375122070312e-01 4.899176359176635742e-01
2.969010472297668457e-01 6.870107650756835938e-01 4.955200552940368652e-01
2.972342669963836670e-01 6.779775619506835938e-01 5.010656714439392090e-01
2.975674867630004883e-01 6.688664555549621582e-01 5.065503120422363281e-01
2.979007065296173096e-01 6.596859693527221680e-01 5.119698047637939453e-01
2.982339262962341309e-01 6.504446864128112793e-01 5.173200368881225586e-01
2.985671460628509521e-01 6.411508321762084961e-01 5.225965380668640137e-01
2.989003658294677734e-01 6.318132281303405762e-01 5.277956128120422363e-01
2.992335855960845947e-01 6.224400997161865234e-01 5.329134464263916016e-01
2.995668053627014160e-01 6.130406856536865234e-01 5.379456877708435059e-01
2.999000251293182373e-01 6.036214828491210938e-01 5.428895950317382812e-01
3.002332448959350586e-01 5.941924452781677246e-01 5.477408766746520996e-01
3.005664646625518799e-01 5.847598910331726074e-01 5.524971485137939453e-01
3.008997142314910889e-01 5.753319859504699707e-01 5.571547746658325195e-01
3.012329339981079102e-01 5.659174323081970215e-01 5.617103576660156250e-01
3.015661537647247314e-01 5.565231442451477051e-01 5.661616921424865723e-01
3.018993735313415527e-01 5.471559762954711914e-01 5.705056786537170410e-01
3.022325932979583740e-01 5.378239154815673828e-01 5.747395753860473633e-01
3.025658130645751953e-01 5.285319685935974121e-01 5.788621306419372559e-01
3.028990328311920166e-01 5.192879438400268555e-01 5.828703641891479492e-01
3.032322525978088379e-01 5.100989341735839844e-01 5.867621898651123047e-01
3.035654723644256592e-01 5.009695887565612793e-01 5.905364751815795898e-01
3.038986921310424805e-01 4.919053018093109131e-01 5.941912531852722168e-01
3.042319118976593018e-01 4.829133450984954834e-01 5.977249145507812500e-01
3.045651316642761230e-01 4.739975929260253906e-01 6.011362671852111816e-01
3.048983812332153320e-01 4.651633203029632568e-01 6.044245958328247070e-01
3.052316009998321533e-01 4.564151167869567871e-01 6.075888276100158691e-01
3.055648207664489746e-01 4.477578997611999512e-01 6.106278300285339355e-01
3.058980405330657959e-01 4.391955733299255371e-01 6.135413646697998047e-01
3.062312602996826172e-01 4.307311773300170898e-01 6.163292527198791504e-01
3.065644800662994385e-01 4.223693907260894775e-01 6.189906001091003418e-01
3.068976998329162598e-01 4.141126871109008789e-01 6.215259432792663574e-01
3.072309195995330811e-01 4.059641063213348389e-01 6.239351034164428711e-01
3.075641393661499023e-01 3.979265093803405762e-01 6.262184381484985352e-01
3.078973591327667236e-01 3.900017142295837402e-01 6.283764243125915527e-01
3.082305788993835449e-01 3.821934759616851807e-01 6.304092407226562500e-01
3.085637986660003662e-01 3.745012581348419189e-01 6.323179602622985840e-01
3.088970482349395752e-01 3.669282495975494385e-01 6.341034173965454102e-01
3.092302680015563965e-01 3.594758510589599609e-01 6.357659101486206055e-01
3.095634877681732178e-01 3.521446585655212402e-01 6.373071074485778809e-01
3.098967075347900391e-01 3.449368476867675781e-01 6.387277245521545410e-01
3.102299273014068604e-01 3.378516137599945068e-01 6.400294303894042969e-01
3.105631470680236816e-01 3.308903574943542480e-01 6.412135362625122070e-01
3.108963668346405029e-01 3.240527510643005371e-01 6.422813534736633301e-01
3.112295866012573242e-01 3.173399567604064941e-01 6.432344913482666016e-01
3.115628063678741455e-01 3.107514977455139160e-01 6.440744996070861816e-01
3.118960261344909668e-01 3.042867481708526611e-01 6.448032259941101074e-01
3.122292459011077881e-01 2.979460358619689941e-01 6.454225182533264160e-01
3.125624656677246094e-01 2.917280793190002441e-01 6.459341645240783691e-01
3.128957152366638184e-01 2.856323122978210449e-01 6.463398337364196777e-01
3.132289350032806396e-01 2.796595096588134766e-01 6.466417312622070312e-01
3.135621547698974609e-01 2.738071680068969727e-01 6.468417048454284668e-01
3.138953745365142822e-01 2.680752575397491455e-01 6.469419002532958984e-01
3.142285943031311035e-01 2.624624669551849365e-01 6.469439864158630371e-01
3.145618140697479248e-01 2.569674253463745117e-01 6.468507051467895508e-01
3.148950338363647461e-01 2.515887618064880371e-01 6.466636061668395996e-01
3.152282536029815674e-01 2.463256418704986572e-01 6.463851332664489746e-01
3.155614733695983887e-01 2.411766648292541504e-01 6.460171937942504883e-01
3.158946931362152100e-01 2.361401021480560303e-01 6.455622315406799316e-01
3.162279129028320312e-01 2.312144935131072998e-01 6.450218558311462402e-01
3.165611326694488525e-01 2.263984084129333496e-01 6.443985700607299805e-01
3.168943822383880615e-01 2.216902673244476318e-01 6.436948776245117188e-01
3.172276020050048828e-01 2.170885801315307617e-01 6.429121494293212891e-01
3.175608217716217041e-01 2.125909924507141113e-01 6.420524120330810547e-01
3.178940415382385254e-01 2.081968188285827637e-01 6.411185860633850098e-01
3.182272613048553467e-01 2.039037942886352539e-01 6.401122808456420898e-01
3.185604810714721680e-01 1.997101902961730957e-01 6.390353441238403320e-01
3.188937008380889893e-01 1.956143081188201904e-01 6.378901600837707520e-01
3.192269206047058105e-01 1.916144192218780518e-01 6.366786360740661621e-01
3.195601403713226318e-01 1.877087354660034180e-01 6.354025602340698242e-01
3.198933601379394531e-01 1.838953495025634766e-01 6.340639591217041016e-01
3.202265799045562744e-01 1.801726520061492920e-01 6.326649785041809082e-01
3.205597996711730957e-01 1.765390932559967041e-01 6.312073469161987305e-01
3.208930492401123047e-01 1.729919314384460449e-01 6.296928524971008301e-01
3.212262690067291260e-01 1.695307195186614990e-01 6.281237602233886719e-01
3.215594887733459473e-01 1.661524772644042969e-01 6.265008449554443359e-01
3.218927085399627686e-01 1.628563702106475830e-01 6.248270273208618164e-01
3.222259283065795898e-01 1.596406102180480957e-01 6.231038570404052734e-01
3.225591480731964111e-01 1.565024554729461670e-01 6.213322877883911133e-01
3.228923678398132324e-01 1.534408628940582275e-01 6.195145845413208008e-01
3.232255876064300537e-01 1.504540145397186279e-01 6.176522970199584961e-01
3.235588073730468750e-01 1.475408673286437988e-01 6.157471537590026855e-01
3.238920271396636963e-01 1.446989178657531738e-01 6.138006448745727539e-01
3.242252469062805176e-01 1.419267654418945312e-01 6.118146181106567383e-01
3.245584666728973389e-01 1.392227411270141602e-01 6.097898483276367188e-01
3.248917162418365479e-01 1.365850567817687988e-01 6.077282428741455078e-01
3.252249360084533691e-01 1.340129673480987549e-01 6.056318283081054688e-01
3.255581557750701904e-01 1.315040290355682373e-01 6.035011410713195801e-01
3.258913755416870117e-01 1.290567517280578613e-01 6.013378500938415527e-01
3.262245953083038330e-01 1.266702115535736084e-01 5.991438031196594238e-01
3.265578150749206543e-01 1.243426203727722168e-01 5.969201326370239258e-01
3.268910348415374756e-01 1.220723390579223633e-01 5.946673154830932617e-01
3.272242546081542969e-01 1.198583841323852539e-01 5.923880338668823242e-01
3.275574743747711182e-01 1.176989674568176270e-01 5.900825858116149902e-01
3.278906941413879395e-01 1.155925989151000977e-01 5.877525210380554199e-01
3.282239139080047607e-01 1.135385036468505859e-01 5.853986144065856934e-01
3.285571336746215820e-01 1.115349829196929932e-01 5.830227136611938477e-01
3.288903832435607910e-01 1.095806062221527100e-01 5.806255340576171875e-01
3.292236030101776123e-01 1.076743900775909424e-01 5.782081484794616699e-01
3.295568227767944336e-01 1.058153212070465088e-01 5.757721066474914551e-01
3.298900425434112549e-01 1.040018796920776367e-01 5.733177661895751953e-01
3.302232623100280762e-01 1.022326946258544922e-01 5.708464384078979492e-01
3.305564820766448975e-01 1.005069911479949951e-01 5.683594942092895508e-01
3.308897018432617188e-01 9.882357716560363770e-02 5.658575892448425293e-01
3.312229216098785400e-01 9.718146920204162598e-02 5.633415579795837402e-01
3.315561413764953613e-01 9.557914733886718750e-02 5.608124136924743652e-01
3.318893611431121826e-01 9.401601552963256836e-02 5.582711696624755859e-01
3.322225809097290039e-01 9.249132871627807617e-02 5.557187199592590332e-01
3.325558006763458252e-01 9.100350737571716309e-02 5.531557202339172363e-01
3.328890502452850342e-01 8.955129981040954590e-02 5.505825281143188477e-01
3.332222700119018555e-01 8.813491463661193848e-02 5.480004549026489258e-01
3.335554897785186768e-01 8.675247430801391602e-02 5.454107522964477539e-01
3.338887095451354980e-01 8.540365099906921387e-02 5.428133606910705566e-01
3.342219293117523193e-01 8.408728241920471191e-02 5.402096509933471680e-01
3.345551490783691406e-01 8.280256390571594238e-02 5.375996232032775879e-01
3.348883688449859619e-01 8.154889941215515137e-02 5.349844098091125488e-01
3.352215886116027832e-01 8.032524585723876953e-02 5.323643684387207031e-01
3.355548083782196045e-01 7.913100719451904297e-02 5.297402143478393555e-01
3.358880281448364258e-01 7.796525955200195312e-02 5.271126627922058105e-01
3.362212479114532471e-01 7.682722806930541992e-02 5.244823098182678223e-01
3.365544676780700684e-01 7.571658492088317871e-02 5.218495726585388184e-01
3.368877172470092773e-01 7.463231682777404785e-02 5.192148685455322266e-01
3.372209370136260986e-01 7.357379794120788574e-02 5.165789127349853516e-01
3.375541567802429199e-01 7.254040241241455078e-02 5.139422416687011719e-01
3.378873765468597412e-01 7.153159379959106445e-02 5.113057494163513184e-01
3.382205963134765625e-01 7.054668664932250977e-02 5.086691975593566895e-01
3.385538160800933838e-01 6.958478689193725586e-02 5.060333609580993652e-01
3.388870358467102051e-01 6.864592432975769043e-02 5.033985972404479980e-01
3.392202556133270264e-01 6.772896647453308105e-02 5.007652044296264648e-01
3.395534753799438477e-01 6.683358550071716309e-02 4.981336593627929688e-01
3.398866951465606689e-01 6.595936417579650879e-02 4.955044388771057129e-01
3.402199149131774902e-01 6.510567665100097656e-02 4.928781986236572266e-01
3.405531346797943115e-01 6.427204608917236328e-02 4.902546405792236328e-01
3.408863842487335205e-01 6.345778703689575195e-02 4.876344203948974609e-01
3.412196040153503418e-01 6.266251206398010254e-02 4.850180149078369141e-01
3.415528237819671631e-01 6.188589334487915039e-02 4.824057817459106445e-01
3.418860435485839844e-01 6.112742424011230469e-02 4.797977209091186523e-01
3.422192633152008057e-01 6.038650870323181152e-02 4.771943092346191406e-01
3.425524830818176270e-01 5.966287851333618164e-02 4.745959043502807617e-01
3.428857028484344482e-01 5.895629525184631348e-02 4.720030426979064941e-01
3.432189226150512695e-01 5.826598405838012695e-02 4.694150090217590332e-01
3.435521423816680908e-01 5.759173631668090820e-02 4.668330550193786621e-01
3.438853621482849121e-01 5.693301558494567871e-02 4.642568826675415039e-01
3.442185819149017334e-01 5.628958344459533691e-02 4.616870880126953125e-01
3.445518016815185547e-01 5.566105246543884277e-02 4.591237902641296387e-01
3.448850512504577637e-01 5.504703521728515625e-02 4.565665721893310547e-01
3.452182710170745850e-01 5.444747209548950195e-02 4.540167450904846191e-01
3.455514907836914062e-01 5.386140942573547363e-02 4.514740705490112305e-01
3.458847105503082275e-01 5.328926444053649902e-02 4.489381313323974609e-01
3.462179303169250488e-01 5.273014307022094727e-02 4.464103579521179199e-01
3.465511500835418701e-01 5.218386650085449219e-02 4.438896775245666504e-01
3.468843698501586914e-01 5.165028572082519531e-02 4.413772821426391602e-01
3.472175896167755127e-01 5.112904310226440430e-02 4.388722777366638184e-01
3.475508093833923340e-01 5.061984062194824219e-02 4.363757967948913574e-01
3.478840291500091553e-01 5.012241005897521973e-02 4.338873028755187988e-01
3.482172489166259766e-01 4.963639378547668457e-02 4.314076900482177734e-01
3.485504686832427979e-01 4.916176199913024902e-02 4.289360642433166504e-01
3.488837182521820068e-01 4.869794845581054688e-02 4.264733791351318359e-01
3.492169380187988281e-01 4.824492335319519043e-02 4.240196943283081055e-01
3.495501577854156494e-01 4.780238866806030273e-02 4.215745925903320312e-01
3.498833775520324707e-01 4.737013578414916992e-02 4.191392064094543457e-01
3.502165973186492920e-01 4.694795608520507812e-02 4.167127013206481934e-01
3.505498170852661133e-01 4.653567075729370117e-02 4.142953157424926758e-01
3.508830368518829346e-01 4.613274335861206055e-02 4.118875265121459961e-01
3.512162566184997559e-01 4.573926329612731934e-02 4.094894528388977051e-01
3.515494763851165771e-01 4.535493254661560059e-02 4.071006178855895996e-01
3.518826961517333984e-01 4.497942328453063965e-02 4.047216176986694336e-01
3.522159159183502197e-01 4.461306333541870117e-02 4.023525714874267578e-01
3.525491356849670410e-01 4.425489902496337891e-02 3.999934196472167969e-01
3.528823852539062500e-01 4.390525817871093750e-02 3.976440429687500000e-01
3.532156050205230713e-01 4.356396198272705078e-02 3.953048586845397949e-01
3.535488247871398926e-01 4.323071241378784180e-02 3.929758071899414062e-01
3.538820445537567139e-01 4.290539026260375977e-02 3.906567692756652832e-01
3.542152643203735352e-01 4.258757829666137695e-02 3.883482813835144043e-01
3.545484840869903564e-01 4.227751493453979492e-02 3.860500454902648926e-01
3.548817038536071777e-01 4.197481274604797363e-02 3.837618827819824219e-01
3.552149236202239990e-01 4.167941212654113770e-02 3.814845085144042969e-01
3.555481433868408203e-01 4.139101505279541016e-02 3.792175054550170898e-01
3.558813631534576416e-01 4.110944271087646484e-02 3.769609928131103516e-01
3.562145829200744629e-01 4.083499312400817871e-02 3.747151494026184082e-01
3.565478026866912842e-01 4.056715965270996094e-02 3.724795579910278320e-01
3.568810522556304932e-01 4.030582308769226074e-02 3.702547550201416016e-01
3.572142720222473145e-01 4.005083441734313965e-02 3.680409789085388184e-01
3.575474917888641357e-01 3.980234265327453613e-02 3.658378720283508301e-01
3.578807115554809570e-01 3.955981135368347168e-02 3.636454939842224121e-01
3.582139313220977783e-01 3.932341933250427246e-02 3.614637255668640137e-01
3.585471510887145996e-01 3.909319639205932617e-02 3.592927455902099609e-01
3.588803708553314209e-01 3.886851668357849121e-02 3.571330308914184570e-01
3.592135906219482422e-01 3.864970803260803223e-02 3.549840450286865234e-01
3.595468103885650635e-01 3.843635320663452148e-02 3.528456687927246094e-01
3.598800301551818848e-01 3.822866082191467285e-02 3.507184982299804688e-01
3.602132499217987061e-01 3.802639245986938477e-02 3.486019968986511230e-01
3.605464696884155273e-01 3.782954812049865723e-02 3.464967012405395508e-01
3.608797192573547363e-01 3.763774037361145020e-02 3.444020152091979980e-01
3.612129390239715576e-01 3.745108842849731445e-02 3.423184156417846680e-01
3.615461587905883789e-01 3.726959228515625000e-02 3.402458429336547852e-01
3.618793785572052002e-01 3.709319233894348145e-02 3.381841182708740234e-01
3.622125983238220215e-01 3.692123293876647949e-02 3.361336588859558105e-01
3.625458180904388428e-01 3.675457835197448730e-02 3.340937495231628418e-01
3.628790378570556641e-01 3.659245371818542480e-02 3.320649266242980957e-01
3.632122576236724854e-01 3.643482923507690430e-02 3.300471901893615723e-01
3.635454773902893066e-01 3.628212213516235352e-02 3.280401229858398438e-01
3.638786971569061279e-01 3.613346815109252930e-02 3.260445594787597656e-01
3.642119169235229492e-01 3.598949313163757324e-02 3.240594267845153809e-01
3.645451664924621582e-01 3.584995865821838379e-02 3.220850825309753418e-01
3.648783862590789795e-01 3.571444749832153320e-02 3.201219141483306885e-01
3.652116060256958008e-01 3.558310866355895996e-02 3.181697130203247070e-01
3.655448257923126221e-01 3.545621037483215332e-02 3.162282705307006836e-01
3.658780455589294434e-01 3.533333539962768555e-02 3.142976760864257812e-01
3.662112653255462646e-01 3.521448373794555664e-02 3.123779892921447754e-01
3.665444850921630859e-01 3.509968519210815430e-02 3.104691803455352783e-01
3.668777048587799072e-01 3.498879075050354004e-02 3.085710406303405762e-01
3.672109246253967285e-01 3.488165140151977539e-02 3.066836595535278320e-01
3.675441443920135498e-01 3.477844595909118652e-02 3.048071265220642090e-01
3.678773641586303711e-01 3.467884659767150879e-02 3.029414415359497070e-01
3.682105839252471924e-01 3.458312153816223145e-02 3.010864853858947754e-01
3.685438334941864014e-01 3.449112176895141602e-02 2.992418110370635986e-01
3.688770532608032227e-01 3.440266847610473633e-02 2.974080443382263184e-01
3.692102730274200439e-01 3.431788086891174316e-02 2.955848574638366699e-01
3.695434927940368652e-01 3.423663973808288574e-02 2.937723994255065918e-01
3.698767125606536865e-01 3.415891528129577637e-02 2.919703722000122070e-01
3.702099323272705078e-01 3.408432006835937500e-02 2.901789546012878418e-01
3.705431520938873291e-01 3.401333093643188477e-02 2.883982062339782715e-01
3.708763718605041504e-01 3.394597768783569336e-02 2.866276502609252930e-01
3.712095916271209717e-01 3.388154506683349609e-02 2.848675549030303955e-01
3.715428113937377930e-01 3.382053971290588379e-02 2.831179499626159668e-01
3.718760311603546143e-01 3.376296162605285645e-02 2.813788652420043945e-01
3.722092509269714355e-01 3.370830416679382324e-02 2.796498239040374756e-01
3.725425004959106445e-01 3.365722298622131348e-02 2.779311537742614746e-01
3.728757202625274658e-01 3.360915184020996094e-02 2.762228250503540039e-01
3.732089400291442871e-01 3.356418013572692871e-02 2.745245695114135742e-01
3.735421597957611084e-01 3.352221846580505371e-02 2.728365659713745117e-01
3.738753795623779297e-01 3.348350524902343750e-02 2.711588144302368164e-01
3.742085993289947510e-01 3.344768285751342773e-02 2.694912254810333252e-01
3.745418190956115723e-01 3.341513872146606445e-02 2.678333520889282227e-01
3.748750388622283936e-01 3.338527679443359375e-02 2.661859393119812012e-01
3.752082586288452148e-01 3.335851430892944336e-02 2.645481228828430176e-01
3.755414783954620361e-01 3.333467245101928711e-02 2.629204988479614258e-01
3.758746981620788574e-01 3.331360220909118652e-02 2.613028883934020996e-01
3.762079179286956787e-01 3.329569101333618164e-02 2.596949040889739990e-01
3.765411674976348877e-01 3.328031301498413086e-02 2.580967545509338379e-01
3.768743872642517090e-01 3.326824307441711426e-02 2.565085291862487793e-01
3.772076070308685303e-01 3.325846791267395020e-02 2.549298107624053955e-01
3.775408267974853516e-01 3.325200080871582031e-02 2.533610165119171143e-01
3.778740465641021729e-01 3.324794769287109375e-02 2.518017292022705078e-01
3.782072663307189941e-01 3.324678540229797363e-02 2.502520084381103516e-01
3.785404860973358154e-01 3.324848413467407227e-02 2.487120181322097778e-01
3.788737058639526367e-01 3.325286507606506348e-02 2.471814602613449097e-01
3.792069256305694580e-01 3.325986862182617188e-02 2.456604540348052979e-01
3.795401453971862793e-01 3.326970338821411133e-02 2.441489249467849731e-01
3.798733651638031006e-01 3.328201174736022949e-02 2.426466494798660278e-01
3.802065849304199219e-01 3.329733014106750488e-02 2.411538213491439819e-01
3.805398344993591309e-01 3.331509232521057129e-02 2.396701723337173462e-01
3.808730542659759521e-01 3.333529829978942871e-02 2.381958663463592529e-01
3.812062740325927734e-01 3.335839509963989258e-02 2.367308288812637329e-01
